id,toxic
21736,0.45381567
21737,0.09225902
21738,0.21361458
21739,0.25433552
21740,0.0002117455
21741,0.14870888
21742,0.022351682
21743,0.9997689
21744,0.0002989471
21745,0.0014111698
21746,0.36897272
21747,8.973479e-05
21748,0.001609832
21749,5.90384e-05
21750,0.8319595
21751,0.003754139
21752,0.22552297
21753,6.136298e-05
21754,1.23381615e-05
21755,6.8068504e-05
21756,0.00018426776
21757,6.7055225e-05
21758,0.000349015
21759,0.34790257
21760,0.00032874942
21761,0.00029617548
21762,0.8690881
21763,0.019311994
21764,0.5237531
21765,0.003490895
21766,0.00044831634
21767,0.14860189
21768,0.00010916591
21769,0.99090767
21770,0.19887438
21771,0.00029090047
21772,0.5759422
21773,0.00017422438
21774,0.43867028
21775,0.09635195
21776,8.621812e-05
21777,0.00013294816
21778,0.00033429265
21779,0.28344184
21780,0.0007645488
21781,0.00020849705
21782,0.33750057
21783,0.2238785
21784,0.6729537
21785,0.031089425
21786,5.9247017e-05
21787,0.037090957
21788,0.62968004
21789,0.073538214
21790,0.00017625093
21791,0.08723748
21792,0.0070965886
21793,0.00026226044
21794,0.85101414
21795,0.0005963743
21796,0.0025629103
21797,0.33508378
21798,0.9222592
21799,0.0019837022
21800,0.49080214
21801,0.00010320544
21802,3.0457973e-05
21803,0.0017767549
21804,0.00018212199
21805,0.0099386275
21806,0.07597831
21807,0.56046987
21808,0.00030380487
21809,0.14618996
21810,0.0007148087
21811,0.02001372
21812,0.17182252
21813,0.00035226345
21814,0.0012525022
21815,0.033483148
21816,0.0012692511
21817,0.00030392408
21818,0.00110811
21819,0.043864995
21820,8.490682e-05
21821,0.06477958
21822,0.41747105
21823,0.6925584
21824,2.8848648e-05
21825,0.96663886
21826,0.27405718
21827,2.4050474e-05
21828,0.44764692
21829,0.00028425455
21830,0.00044053793
21831,0.6675548
21832,0.0017710924
21833,0.99754846
21834,0.00044095516
21835,0.5352654
21836,9.62615e-05
21837,0.94345236
21838,0.5416736
21839,0.0013366938
21840,7.7694654e-05
21841,0.12452462
21842,0.52919316
21843,0.15578386
21844,0.006061822
21845,6.958842e-05
21846,0.0005494654
21847,0.0009199679
21848,0.6468649
21849,2.965331e-05
21850,0.28885788
21851,0.001098454
21852,0.25037098
21853,0.13629264
21854,0.090920806
21855,0.0006211698
21856,0.00068837404
21857,0.47099587
21858,0.92049754
21859,0.4507133
21860,7.3969364e-05
21861,0.0001539588
21862,0.000305593
21863,0.09004828
21864,0.0017164648
21865,0.80463487
21866,7.545948e-05
21867,0.0001463294
21868,0.0015895963
21869,0.00033345819
21870,0.011239409
21871,0.79976904
21872,0.63776565
21873,0.006464541
21874,0.4806197
21875,0.4389723
21876,7.8082085e-05
21877,0.7231406
21878,0.00042304397
21879,0.0025496483
21880,6.3985586e-05
21881,0.000733912
21882,0.44895226
21883,0.9952944
21884,0.003386408
21885,0.055372536
21886,0.00018680096
21887,0.029391855
21888,0.20898962
21889,0.08549759
21890,0.9636054
21891,0.003455609
21892,0.9202157
21893,0.00015959144
21894,8.636713e-05
21895,0.4255136
21896,0.46040946
21897,0.31594312
21898,0.3553869
21899,0.00021463633
21900,0.00017365813
21901,0.07723799
21902,0.3095209
21903,0.101229966
21904,0.77019244
21905,0.99377936
21906,0.0013490617
21907,0.11386517
21908,9.36985e-05
21909,0.24128541
21910,0.00018939376
21911,0.5891671
21912,0.039890707
21913,0.25334552
21914,7.736683e-05
21915,0.0019479096
21916,0.0744091
21917,0.0003168285
21918,0.00031515956
21919,0.090427965
21920,0.056917906
21921,0.86008954
21922,0.06770256
21923,0.609457
21924,0.9952649
21925,0.0044947267
21926,0.00075906515
21927,0.52502865
21928,6.0886145e-05
21929,0.46409404
21930,0.2144118
21931,0.5947227
21932,0.0007645488
21933,0.0018188357
21934,0.45051226
21935,0.2453917
21936,0.0026239157
21937,0.0006797612
21938,0.75708556
21939,0.1490134
21940,7.554889e-05
21941,0.00045847893
21942,0.0005709827
21943,0.004831642
21944,0.00026026368
21945,0.7556008
21946,0.00041520596
21947,0.0001540184
21948,9.459257e-05
21949,1.129508e-05
21950,0.012516081
21951,0.11785051
21952,0.28739208
21953,0.00026002526
21954,0.00044691563
21955,0.35975856
21956,0.91296613
21957,0.1856446
21958,0.00015771389
21959,0.22863504
21960,0.0067526996
21961,0.4207967
21962,0.7692958
21963,0.980501
21964,0.00018873811
21965,0.00023671985
21966,0.95190376
21967,7.69794e-05
21968,0.82121676
21969,0.0007754266
21970,0.7518338
21971,0.00097346306
21972,0.50511557
21973,0.99966884
21974,0.012496084
21975,0.0045883954
21976,6.1035156e-05
21977,0.03364578
21978,0.052702427
21979,0.00012236834
21980,0.33369413
21981,0.00024089217
21982,0.007071972
21983,0.00011315942
21984,0.25475454
21985,0.20436808
21986,0.00477466
21987,0.0002950132
21988,0.9997491
21989,2.9623508e-05
21990,0.00017175078
21991,0.00073191524
21992,0.0013816953
21993,0.018262893
21994,0.16038504
21995,0.11261383
21996,0.0003297627
21997,0.0779303
21998,6.189942e-05
21999,0.0013408065
22000,0.992028
22001,0.097287744
22002,2.0712614e-05
22003,0.18767172
22004,0.23196208
22005,9.435415e-05
22006,7.7188015e-06
22007,0.0048311055
22008,0.0703941
22009,6.407499e-05
22010,0.7912456
22011,0.00066411495
22012,0.0002938211
22013,0.72864187
22014,0.00018271804
22015,0.008415759
22016,0.000659734
22017,0.0009852946
22018,0.020812511
22019,2.8640032e-05
22020,0.2659133
22021,0.000754416
22022,0.32885832
22023,6.312132e-05
22024,9.1046095e-05
22025,0.07001662
22026,8.1807375e-05
22027,0.999784
22028,0.21842849
22029,0.00019302964
22030,0.36350605
22031,0.52315986
22032,0.00024086237
22033,6.0647726e-05
22034,2.670288e-05
22035,7.799268e-05
22036,0.46597207
22037,0.14781785
22038,5.969405e-05
22039,0.9995308
22040,0.00011253357
22041,0.09156212
22042,0.3341215
22043,0.00017645955
22044,0.08753395
22045,0.00019684434
22046,0.06317505
22047,0.20853564
22048,0.0008132458
22049,9.572506e-05
22050,0.00033545494
22051,0.35295764
22052,0.0005735755
22053,0.2524575
22054,0.00015497208
22055,0.99874777
22056,6.0766935e-05
22057,0.99560595
22058,0.0009883344
22059,0.014428854
22060,0.0004645884
22061,0.13313589
22062,0.4937097
22063,0.7666167
22064,0.016263217
22065,0.18449327
22066,0.0005109608
22067,0.5446762
22068,0.0029381812
22069,0.012026966
22070,0.00021922588
22071,0.00054857135
22072,6.815791e-05
22073,0.00049728155
22074,5.8948994e-05
22075,0.00032958388
22076,6.4492226e-05
22077,0.99973065
22078,0.39445144
22079,0.00022524595
22080,6.017089e-05
22081,0.00011304021
22082,0.0019915998
22083,0.42995214
22084,0.0017540157
22085,6.517768e-05
22086,0.17677245
22087,0.11899564
22088,0.32603163
22089,0.00036257505
22090,0.00056552887
22091,6.568432e-05
22092,0.01028496
22093,0.21303603
22094,0.019875884
22095,0.005167693
22096,2.041459e-05
22097,0.68280375
22098,0.0004389286
22099,0.2638662
22100,0.00022140145
22101,0.3089169
22102,0.013341546
22103,0.99513614
22104,0.12274411
22105,0.0010897815
22106,0.51316553
22107,0.51064986
22108,0.2722462
22109,0.32114768
22110,0.00013238192
22111,0.07798326
22112,0.0011734366
22113,0.00045788288
22114,0.841029
22115,0.00044322014
22116,0.0005313456
22117,8.9108944e-05
22118,0.33103245
22119,0.00013497472
22120,0.02490604
22121,0.00010499358
22122,0.03558916
22123,6.347895e-05
22124,0.0022349656
22125,0.010347784
22126,0.9889703
22127,6.726384e-05
22128,0.089215666
22129,0.8895594
22130,0.0045796633
22131,0.0022933185
22132,0.00012415648
22133,0.79557395
22134,0.0019066334
22135,0.56957537
22136,0.12614411
22137,0.0027252436
22138,0.0072475374
22139,9.790063e-05
22140,0.0011464059
22141,0.00041252375
22142,0.1210058
22143,6.273389e-05
22144,0.00010228157
22145,0.031013668
22146,0.029030055
22147,0.17908737
22148,0.7247944
22149,0.20224696
22150,2.9563904e-05
22151,0.0010366142
22152,0.0038786829
22153,0.9996493
22154,8.59797e-05
22155,0.008837789
22156,0.4648465
22157,0.00021338463
22158,0.0004490614
22159,0.47979712
22160,0.902375
22161,0.78699267
22162,0.023261368
22163,0.5521878
22164,0.0003605485
22165,0.42543247
22166,5.9336424e-05
22167,0.23163888
22168,0.12965262
22169,0.23774609
22170,0.00015974045
22171,0.27653182
22172,0.4454764
22173,0.40478915
22174,0.17988098
22175,0.003053695
22176,0.39870828
22177,0.23284563
22178,5.969405e-05
22179,0.00019490719
22180,0.00013402104
22181,5.9127808e-05
22182,0.72605675
22183,0.15561458
22184,0.6905912
22185,9.921193e-05
22186,0.011888474
22187,0.00020137429
22188,0.13871482
22189,0.0003335774
22190,0.6537534
22191,0.0036036074
22192,0.0027478337
22193,0.0024472773
22194,0.00015705824
22195,0.0002645254
22196,0.9930881
22197,0.10786334
22198,2.7030706e-05
22199,0.2254135
22200,0.857932
22201,0.23947814
22202,0.00091362
22203,0.0044860244
22204,0.0018072426
22205,0.11156976
22206,0.22702822
22207,0.009866357
22208,0.52116024
22209,0.9995825
22210,0.00044986606
22211,0.0015459955
22212,6.887317e-05
22213,0.034537554
22214,7.9870224e-05
22215,2.6226044e-05
22216,0.0016051531
22217,0.0002975762
22218,0.00035762787
22219,0.9530246
22220,0.04771167
22221,0.0008751154
22222,0.7833754
22223,6.082654e-05
22224,0.114105195
22225,5.939603e-05
22226,2.0831823e-05
22227,0.3996864
22228,0.041510195
22229,0.0005259812
22230,1.3500452e-05
22231,3.0398369e-05
22232,0.00034061074
22233,6.353855e-05
22234,6.315112e-05
22235,0.28585082
22236,0.8739276
22237,0.92377436
22238,0.371786
22239,7.498264e-05
22240,0.6253214
22241,8.1539154e-05
22242,0.0009570718
22243,0.29820412
22244,5.993247e-05
22245,0.39806315
22246,0.15459755
22247,0.00067299604
22248,0.0016956627
22249,0.00036367774
22250,0.35329878
22251,0.59804225
22252,0.00062939525
22253,0.00033462048
22254,8.583069e-05
22255,0.9614471
22256,0.014574051
22257,0.32063222
22258,6.622076e-05
22259,0.994706
22260,0.13446239
22261,0.043171108
22262,0.5391707
22263,0.00033962727
22264,0.9660597
22265,0.00022169948
22266,0.14107057
22267,0.000118255615
22268,0.0054980516
22269,0.28505844
22270,0.00048595667
22271,6.1005354e-05
22272,0.22005811
22273,0.028155774
22274,0.5045406
22275,0.34014374
22276,0.0676198
22277,0.0074210167
22278,0.43166274
22279,0.000108867884
22280,0.60457134
22281,0.7704009
22282,0.0011435449
22283,0.00094643235
22284,0.032283008
22285,0.09846142
22286,0.055334985
22287,0.00016343594
22288,0.0014707148
22289,0.0008793771
22290,0.00016134977
22291,0.25141057
22292,0.67159146
22293,0.004493296
22294,0.0108881295
22295,0.26287115
22296,8.749962e-05
22297,0.2851638
22298,7.6532364e-05
22299,0.8957625
22300,7.763505e-05
22301,0.000109523535
22302,0.0016692281
22303,0.64844894
22304,0.63682705
22305,0.0055411756
22306,0.0007506013
22307,0.00025972724
22308,0.00016471744
22309,9.953976e-06
22310,0.021470964
22311,0.023200452
22312,0.00016447902
22313,0.6584443
22314,0.039854556
22315,0.0103262365
22316,0.00057062507
22317,0.00064623356
22318,0.8560563
22319,0.4589098
22320,0.2858237
22321,0.81296134
22322,0.00010725856
22323,0.0018551052
22324,9.8884106e-05
22325,0.18543422
22326,0.8355473
22327,0.23323032
22328,0.021403283
22329,2.5808811e-05
22330,6.136298e-05
22331,0.31821406
22332,0.003913015
22333,0.004605502
22334,0.4942717
22335,0.00092729926
22336,0.87289405
22337,0.06860313
22338,0.0017094314
22339,0.00040271878
22340,0.00016716123
22341,0.4301051
22342,0.00027129054
22343,0.00022518635
22344,5.9336424e-05
22345,0.0005134046
22346,0.00089517236
22347,0.07403314
22348,0.0013547838
22349,2.30968e-05
22350,0.0004979968
22351,2.7120113e-05
22352,0.0042437017
22353,0.008326948
22354,0.69324255
22355,0.000141114
22356,0.48598444
22357,0.57925785
22358,5.930662e-05
22359,0.00029283762
22360,0.0013379753
22361,0.00016158819
22362,0.038658142
22363,0.0600546
22364,0.29143375
22365,0.0005994141
22366,0.9994301
22367,0.6150147
22368,6.338954e-05
22369,0.00033673644
22370,0.00041770935
22371,0.00030487776
22372,0.00037655234
22373,0.46753284
22374,0.19976628
22375,0.14523354
22376,0.032550305
22377,7.644296e-05
22378,0.0019229949
22379,0.011305958
22380,0.00019282103
22381,0.00035873055
22382,0.7966764
22383,0.014676094
22384,6.0409307e-05
22385,0.001973331
22386,0.0005155504
22387,0.03554508
22388,0.0010977387
22389,0.0012407899
22390,0.00019079447
22391,0.00023895502
22392,0.0033212006
22393,0.00056019425
22394,0.0002861321
22395,2.3633242e-05
22396,6.29127e-05
22397,0.0010528862
22398,0.00013747811
22399,7.83205e-05
22400,0.5080222
22401,0.28905058
22402,0.00033333898
22403,0.22696528
22404,9.530783e-05
22405,0.0002645254
22406,0.21659577
22407,0.098305374
22408,0.0980033
22409,0.21493685
22410,0.063604444
22411,0.07115978
22412,0.14876634
22413,0.4657289
22414,0.06466299
22415,0.00013536215
22416,0.0002002418
22417,0.00049984455
22418,0.998816
22419,0.51830256
22420,6.181002e-05
22421,0.26557034
22422,0.0005802512
22423,0.9690771
22424,0.00012364984
22425,0.54769737
22426,5.939603e-05
22427,0.052052796
22428,0.00032934546
22429,0.39404047
22430,0.0026049912
22431,0.023658454
22432,0.0039410293
22433,0.08664769
22434,0.00027814507
22435,0.10059136
22436,0.0004631877
22437,0.08527571
22438,0.00018584728
22439,0.0045948923
22440,0.37559062
22441,0.021333456
22442,0.4003589
22443,0.0003811121
22444,0.5492234
22445,0.00014489889
22446,0.0021589994
22447,0.07717189
22448,0.0024669766
22449,0.03822279
22450,0.000106304884
22451,0.16555983
22452,0.00013655424
22453,0.3015795
22454,0.00040644407
22455,0.0019698143
22456,8.3088875e-05
22457,0.4829685
22458,0.9987656
22459,0.15769419
22460,0.63169444
22461,0.00015357137
22462,0.78773355
22463,0.0329825
22464,0.22058117
22465,0.32000124
22466,0.39767525
22467,0.7815176
22468,0.10007769
22469,0.26181188
22470,0.38913733
22471,0.33158582
22472,0.15075782
22473,0.00078353286
22474,0.13061574
22475,0.7203518
22476,0.43133566
22477,0.0024494529
22478,0.0018018186
22479,0.022408009
22480,0.00038206577
22481,0.0009062886
22482,0.9493358
22483,9.602308e-05
22484,6.0260296e-05
22485,6.109476e-06
22486,0.8684193
22487,0.00017920136
22488,0.9997965
22489,6.094575e-05
22490,0.9988774
22491,0.5699504
22492,0.380596
22493,0.00028577447
22494,0.6924956
22495,0.00489071
22496,0.0070341527
22497,0.00028294325
22498,7.596612e-05
22499,0.9967718
22500,0.1454494
22501,0.0018550158
22502,0.00048276782
22503,0.00043728948
22504,0.18150392
22505,0.014736503
22506,0.11748287
22507,0.0083761215
22508,0.99786806
22509,0.063078105
22510,8.839369e-05
22511,0.0001218915
22512,0.9366611
22513,0.72923774
22514,0.27816236
22515,2.8729439e-05
22516,0.00030112267
22517,0.08777949
22518,0.35350782
22519,0.003849566
22520,0.0003605187
22521,0.38219935
22522,0.04051432
22523,0.06865221
22524,0.004679054
22525,0.0032548904
22526,0.8379812
22527,0.00890699
22528,0.001668036
22529,0.99895114
22530,0.023029774
22531,0.33676097
22532,0.0024052858
22533,0.15996724
22534,0.00027182698
22535,0.0003132522
22536,0.96640307
22537,0.6327609
22538,0.0033352077
22539,0.00016313791
22540,0.015611321
22541,0.17922723
22542,0.014803916
22543,0.35102686
22544,0.00054576993
22545,0.99062145
22546,0.25169328
22547,0.9993485
22548,0.58934057
22549,0.9762243
22550,0.0002757609
22551,0.017205983
22552,0.0032809675
22553,0.0002606213
22554,0.11577693
22555,0.00076049566
22556,0.121055275
22557,0.00074359775
22558,8.699298e-05
22559,0.48120466
22560,0.99974275
22561,0.15417296
22562,0.00014358759
22563,0.9378672
22564,0.0026232302
22565,7.164478e-05
22566,0.23547524
22567,0.00080242753
22568,0.00018766522
22569,0.6878726
22570,0.03761545
22571,0.6067333
22572,0.9805193
22573,0.7049944
22574,0.0011849701
22575,0.17600161
22576,0.48838517
22577,7.70092e-05
22578,0.30020115
22579,0.9389632
22580,0.6295199
22581,0.82401717
22582,0.0012587607
22583,0.000112086535
22584,2.2351742e-05
22585,9.992719e-05
22586,0.27718556
22587,0.010504782
22588,0.0002553165
22589,2.670288e-05
22590,0.7978822
22591,0.37509698
22592,0.024279863
22593,0.0010496676
22594,8.046627e-05
22595,0.047608554
22596,0.000680387
22597,0.24119654
22598,0.00013589859
22599,0.0039682984
22600,0.000923872
22601,0.8209679
22602,0.22806811
22603,0.1300607
22604,0.004848033
22605,0.00014430285
22606,0.9865463
22607,0.72483075
22608,0.9780379
22609,0.28473067
22610,0.0008648336
22611,5.8948994e-05
22612,0.32491153
22613,0.9555888
22614,0.46414292
22615,0.23192117
22616,0.13702455
22617,0.034327686
22618,0.42263377
22619,0.29027247
22620,0.00030961633
22621,0.42807132
22622,0.10586405
22623,0.21777001
22624,0.0030995905
22625,0.24066603
22626,0.00028702617
22627,0.06081617
22628,0.000115305185
22629,0.45293796
22630,0.96161366
22631,1.9729137e-05
22632,0.5652846
22633,0.0004630983
22634,0.3038094
22635,0.4024654
22636,0.20487955
22637,0.00088721514
22638,9.217858e-05
22639,6.258488e-05
22640,0.00011372566
22641,7.966161e-05
22642,0.2785477
22643,0.2941146
22644,0.16690505
22645,0.0008133054
22646,0.0010418296
22647,0.0034129918
22648,0.46293905
22649,0.3592144
22650,0.22630277
22651,0.028737873
22652,0.004278034
22653,0.07204622
22654,0.00038719177
22655,0.99902606
22656,0.0030108094
22657,0.02435857
22658,0.4203873
22659,0.0025859773
22660,0.02954927
22661,0.0045128465
22662,0.5668589
22663,0.0011703074
22664,0.00011062622
22665,1.8268824e-05
22666,0.33152425
22667,0.0008225143
22668,0.7380584
22669,0.88021606
22670,0.98520255
22671,0.00014486909
22672,2.6226044e-05
22673,0.032246947
22674,0.7075559
22675,0.013346612
22676,0.0039044917
22677,0.00030198693
22678,0.00028458238
22679,0.021799743
22680,0.12224278
22681,0.14787325
22682,7.5280666e-05
22683,0.13002917
22684,0.03349021
22685,0.17960957
22686,0.0014159083
22687,8.3088875e-05
22688,0.09408319
22689,0.0013817251
22690,0.004774928
22691,6.3598156e-05
22692,0.037878156
22693,0.013963878
22694,0.43179226
22695,0.8766111
22696,0.097029954
22697,0.6514642
22698,0.00047528744
22699,0.06380999
22700,8.660555e-05
22701,0.00019010901
22702,0.14291957
22703,0.44291922
22704,0.10477123
22705,0.24513766
22706,0.20337024
22707,0.0016415715
22708,0.038644254
22709,0.0006274581
22710,0.7857045
22711,0.011204749
22712,0.18823385
22713,0.00020298362
22714,0.008621663
22715,0.026428044
22716,0.15756601
22717,0.735428
22718,0.9071419
22719,0.9055161
22720,0.087512404
22721,0.7041858
22722,0.5081212
22723,0.37948415
22724,8.761883e-06
22725,0.50836325
22726,0.00016024709
22727,0.8237009
22728,0.0001603663
22729,0.51206446
22730,0.0060680807
22731,0.20071658
22732,0.36904722
22733,0.02512291
22734,8.499622e-05
22735,8.7082386e-05
22736,0.6006646
22737,0.3357707
22738,0.36151955
22739,0.00013777614
22740,0.21236789
22741,0.00044491887
22742,2.4437904e-05
22743,0.025095642
22744,0.5003739
22745,0.995065
22746,0.22457212
22747,0.4731887
22748,0.15217093
22749,0.999184
22750,0.5209096
22751,0.13378927
22752,0.03510508
22753,0.9995984
22754,0.091618806
22755,0.9998343
22756,6.315112e-05
22757,0.6014547
22758,0.2505293
22759,0.26346642
22760,0.00063839555
22761,0.102873445
22762,0.08070794
22763,0.0013002753
22764,0.00016823411
22765,0.57627547
22766,0.00044584274
22767,0.00063738227
22768,0.06750178
22769,0.2354596
22770,0.0003220141
22771,0.49809211
22772,0.00036552548
22773,0.0010935962
22774,0.2595724
22775,0.0014548004
